222	2327,000000	1413,000000
223	2327,000000	1450,000000
224	2327,000000	1487,000000
225	2327,000000	1525,000000
226	2327,000000	1562,000000
227	2327,000000	1599,000000
228	2327,000000	1636,000000
229	2327,000000	1673,000000
230	2327,000000	1710,000000
231	2327,000000	1748,000000
232	2327,000000	1785,000000
233	2327,000000	1822,000000
234	2327,000000	1859,000000
235	2327,000000	1896,000000
236	2327,000000	1933,000000
237	2327,000000	1971,000000
238	2327,000000	2008,000000
239	2327,000000	2045,000000
240	2327,000000	2082,000000
241	2327,000000	2119,000000
242	2327,000000	2156,000000
243	2327,000000	2194,000000
244	2327,000000	2231,000000
245	2327,000000	2268,000000
246	744,343856	1218,569780
247	41,923724	71,374381
248	722,722816	255,942002
249	417,039981	2249,131147
250	1459,332316	2136,379034
251	1459,156535	1850,175706
252	1027,438856	1791,329338
253	2327,513755	571,789078
254	1918,120240	2305,507203
255	134,911775	302,348584
256	1015,485761	1099,024309
257	1758,511261	1293,208502
258	2071,225329	268,911142
259	1068,571567	2209,341473
260	1225,983286	644,133939
261	2080,102260	264,146968
262	2215,980829	34,584373
263	1834,536463	660,720322
264	584,119644	850,140342
265	177,978074	1109,258460
266	320,184752	1326,469493
267	1656,997841	2139,378699
268	229,657633	1345,790865
269	333,456204	736,770651
270	1350,084540	590,669322
271	1011,091241	1063,734132
272	321,415218	522,206381
273	2141,889216	2153,935897
274	2123,256449	224,092618
275	2203,676172	607,343930
276	1887,182817	221,445855
277	33,486245	2363,559543
278	1004,851022	1050,235640
279	673,767859	1781,359863
280	1921,196404	2167,522615
281	2322,416111	32,290511
282	2145,580613	959,363437
283	1112,165209	1127,609351
284	653,025723	1840,294457
285	900,876671	1813,473923
286	1341,559171	672,895432
287	387,596694	2245,249228
288	536,043592	692,305029
289	778,621115	1218,393329
290	2157,709489	2190,020102
291	1812,036519	651,633101
292	1577,369132	657,367755
293	286,083274	301,113427
294	1310,797528	674,130589
295	1316,158843	618,901463
296	2327,777426	570,465696
297	2193,041432	2199,019097
298	429,344638	2112,999293
299	241,347057	903,693184
300	1206,032163	247,472360
301	1386,295388	1819,649704
302	1804,829505	746,210773
303	2014,887578	38,995645
304	1791,733835	597,903808
305	1770,640137	578,670662
306	618,221122	1226,598295
307	736,345829	1088,966608
308	693,631091	1559,914008
309	878,816178	1353,995831
310	1885,952351	222,416335
311	2216,683952	34,231471
312	571,199754	749,122213
313	871,872836	1812,591669
314	2156,479023	2187,549790
315	1212,360272	340,461974
316	2211,498418	569,142315
317	204,345196	1502,655697
318	507,830771	689,746491
319	340,751107	902,193351
320	582,977069	730,771321
321	1876,723858	157,835313
322	2161,752448	1596,880468
323	1463,023713	1292,238023
324	1882,173063	353,342888
325	1789,360794	639,105089
326	29,794848	2361,795034
327	1811,684957	652,074228
328	1384,625470	1634,288054
329	2343,246138	42,259986
330	2346,585973	1303,354428
331	1795,601013	259,647470
332	2351,244165	75,168075
333	513,543647	294,761196
334	1091,950415	1091,789822
335	187,733909	1500,714738
336	1,318356	2,117411
337	657,068682	1797,593344
338	2188,998474	1696,222313
339	2203,060939	537,469382
340	2173,529762	1724,542680
341	620,418382	1500,273611
342	1323,014295	645,104419
343	1967,954100	1667,637271
344	1355,621636	761,209098
345	197,226073	2066,769162
346	1968,920895	1667,284369
347	661,463202	1072,997804
348	1140,641700	1874,614153
349	1323,190076	646,692477
350	1004,763131	1065,057514
351	992,019022	1314,382608
352	190,106950	2263,953021
353	1788,745561	579,729368
354	1803,599040	668,572386
355	121,200871	308,171463
356	1028,405651	1380,992815
357	1942,905334	2165,669881
358	2195,678145	1308,118602
359	1823,286491	351,754830
360	1759,741727	1212,835126
361	64,687339	2318,299892
362	485,155046	2108,940922
363	1551,002010	667,601906
364	2191,371515	1717,661095
365	123,046570	677,218479
366	32,607341	1763,538324
367	1843,852846	1207,365149
368	1630,542828	1868,173696
369	1775,649890	959,892789
370	579,988795	726,712951
371	2229,515951	1721,013662
372	1195,397424	1200,218888
373	438,573130	1802,004616
374	616,287533	1854,675204
375	2072,367904	268,646465
376	491,395265	1324,528534
377	1322,047500	966,686148
378	1042,380226	1881,231061
379	1874,614488	288,056062
380	1368,980978	959,804564
381	1194,342739	1198,807281
382	1173,952165	1366,347392
383	738,191527	827,731080
384	729,314596	60,081525
385	1354,391170	350,519674
386	569,178275	1216,981722
387	164,618732	342,932286
388	1161,823289	283,997692
389	919,685218	1246,096117
390	495,438224	1781,006961
391	1162,702193	956,010870
392	1161,208056	956,099095
393	1796,919369	226,562930
394	1525,162231	585,022894
395	1960,834977	1723,836876
396	1372,936046	951,687823
397	1960,571306	1664,020028
398	599,148904	847,405353
399	526,727208	339,315043
400	648,894874	2083,884897
401	907,820013	1245,743216
402	373,797900	1224,392659
403	1373,023936	951,511373
404	719,910323	301,466329
405	1624,302610	579,288240
406	2199,984775	94,577672
407	1400,973086	2172,727916
408	723,953281	53,641068
409	1263,776161	1389,550683
410	919,860998	1817,179392
411	2138,461490	1987,630942
412	1884,106652	635,223169
413	2201,215240	638,222834
414	417,127871	1782,683245
415	201,005361	2320,858430
416	1421,627331	1916,080110
417	186,942895	2320,681979
418	2265,111566	236,179503
419	1294,010460	1279,533559
420	692,840077	1133,520456
421	677,195585	1250,066262
422	1183,444329	1386,639244
423	1346,920485	658,073558
424	1120,075345	1143,754607
425	1041,237650	2019,303875
426	857,722481	2168,757771
427	2068,324945	191,978558
428	428,905186	2033,949298
429	724,304843	44,377396
430	1573,150393	599,227190
431	434,705952	1727,365894
432	980,241708	1015,210140
433	1308,160816	672,366080
434	1236,530134	1578,706027
435	1409,322674	1993,894948
436	527,342441	339,844396
437	1570,953133	599,315415
438	1028,229870	1381,169266
439	25,048766	2316,182481
440	1130,973756	1193,601980
441	1477,877192	1415,312512
442	1295,944049	1284,033057
443	2195,766035	1676,018687
444	428,729405	1797,681569
445	597,127424	740,564345
446	1443,599933	1584,528906
447	1417,496482	1731,688940
448	190,194840	2361,089231
449	1461,969028	1599,615456
450	1554,429736	664,072888
451	963,894092	986,095745
452	979,538585	1014,592562
453	1880,942598	220,122473
454	1046,159513	1373,140751
455	983,493653	1097,612701
456	2223,451513	45,612553
457	1124,030414	1578,617801
458	2094,516286	1705,838886
459	698,992406	1543,856978
460	241,434948	1777,919071
461	212,343223	2263,247217
462	1361,158731	761,914902
463	642,478874	2030,155604
464	195,819827	1473,011950
465	2090,649108	1703,103898
466	1814,233779	629,047389
467	1769,497562	385,368723
468	490,340580	1318,088077
469	193,446786	2026,097234
470	1470,406507	1387,433273
471	2342,894576	39,172095
472	387,772475	2245,337453
473	1325,914678	758,032982
474	982,878420	1073,615382
475	571,990768	1017,945129
476	1641,617020	1690,222983
477	1104,782414	1112,434575
478	1443,863604	1975,367606
479	728,435692	244,649146
480	2145,492722	2299,949000
481	1060,134088	2160,729256
482	567,420467	1333,880430
483	1746,558166	1659,255854
484	484,803484	2256,365633
485	1878,569557	953,275881
486	1878,481666	1080,232290
487	1739,878495	1644,345754
488	2331,556714	1461,542642
489	2330,677810	1464,101180
490	2068,588616	269,175818
491	242,665413	1847,793619
492	1314,840487	565,701523
493	1712,193016	2167,787291
494	2203,939843	616,872278
495	2266,781484	50,288501
496	2282,601757	2175,904032
497	1945,981499	1701,427614
498	212,255333	1809,415553
499	586,141123	732,447605
500	1741,196851	1645,757361
501	409,305625	2247,895991
502	1425,758180	1871,879165
503	1094,850798	1096,730447
504	226,317798	1797,152217
505	1130,446413	1193,690206
506	1456,344042	1582,146819
507	739,949336	690,893422
508	1649,087704	1873,202546
509	585,613781	753,709936
510	774,050813	866,550274
511	1026,296281	1793,093847
512	302,167219	1028,002829
513	929,353162	312,141607
514	201,444813	2319,005696
515	1339,625582	605,050069
516	1380,143059	1614,878457
517	1111,374195	1126,815322
518	1332,506459	653,309385
519	955,632394	749,651565
520	722,898597	257,000707
521	1525,250121	199,301269
522	1,845699	7,499162
523	2333,490303	1722,954622
524	1880,063694	952,658303
525	2156,566914	1481,128690
526	1035,612664	1624,142129
527	1889,643748	269,881622
528	577,879425	725,566020
529	1355,885307	654,015188
530	1185,993150	1848,940550
531	379,247106	1771,125712
532	1584,488255	964,392287
533	1757,720247	1432,340022
534	1409,234784	1993,806723
535	583,064959	850,228567
536	2349,134795	43,495142
537	718,943528	312,494509
538	121,376652	295,819901
539	1200,758739	585,111119
540	2180,033652	2006,422961
541	1283,903064	1263,829431
542	1351,490787	566,936679
543	1551,529353	659,308715
544	1922,514760	1921,550087
545	1658,755649	2286,626959
546	1916,098760	1891,553438
547	1357,203663	969,862264
548	1456,695604	2161,346834
549	568,563042	1169,692886
550	154,862897	1769,625879
551	1879,975803	619,254365
552	1380,758292	1665,078733
553	1835,239586	628,694487
554	1467,681904	1848,852325
555	1197,682575	1204,894837
556	899,734095	1134,049808
557	1361,686074	666,366750
558	64,159997	2318,035216
559	1478,492425	1417,077020
560	1311,764323	786,176898
561	1191,881808	1196,336969
562	997,204556	1040,177940
563	1880,151584	619,166139
564	2076,059301	401,337527
565	24,609314	2318,917470
566	2094,867848	1706,191788
567	245,390016	1545,886163
568	1040,886089	1582,411495
569	873,542754	1222,363474
570	1125,700331	1573,059599
571	1394,908648	1816,473588
572	1098,893757	1104,758962
573	1871,098872	158,805792
574	545,008413	700,068868
575	1279,684324	1399,167256
576	192,128429	2021,685962
577	2182,406693	1941,312586
578	922,146149	1348,966981
579	871,169713	1917,403492
580	1186,520493	1386,903920
581	493,504635	1798,652049
582	700,047091	2255,748055
583	1451,685850	1858,468898
584	280,458288	494,768269
585	758,582102	849,787440
586	1418,375386	1664,990507
587	1346,656814	484,622343
588	574,451699	720,713621
589	1469,263932	1852,998920
590	1065,846964	1545,797938
591	1420,924208	1631,905967
592	1821,001340	289,291218
593	1764,927261	205,300599
594	1486,929904	1440,544988
595	1310,709638	476,152701
596	1304,029967	1315,176637
597	963,718311	985,919294
598	1124,733537	1193,954882
599	1017,946692	1253,418829
600	416,688419	1783,300823
601	639,578491	2134,261624
602	323,085136	878,725384
603	487,879649	1740,776161
604	192,040539	2021,862413
605	390,936530	1824,590329
606	1839,809887	336,844731
607	653,553066	2280,627629
608	1041,325541	1501,596992
609	1862,046160	400,984626
610	1050,026691	1373,493653
611	406,756803	2111,411235
612	693,982653	1376,316867
613	723,689610	44,730298
614	1308,512378	603,991364
615	1386,471169	1692,957972
616	202,323717	2319,270372
617	273,954398	312,318058
618	1745,767152	1658,461825
619	1699,185236	2202,548115
620	1920,141719	2001,835238
621	1059,958307	2160,905707
622	1696,987976	1629,347430
623	1945,542047	1898,170346
624	856,140453	2033,067044
625	1426,549194	1635,787887
626	164,530842	342,844061
627	1015,661542	1162,987753
628	1125,172989	1373,052526
629	487,967539	1739,452779
630	579,373562	853,228232
631	2356,341808	4,764174
632	1784,087369	634,870268
633	1889,819529	576,729703
634	682,732681	2272,069761
635	486,385512	2245,690355
636	1374,957525	2282,568589
637	567,596248	1486,598667
638	1481,304918	1420,694263
639	1626,148308	757,150728
640	1664,468525	1705,309534
641	1796,567807	573,906488
642	1769,937014	383,780665
643	1805,005286	330,227823
644	1433,140975	1695,428284
645	286,874288	694,422440
646	1571,304694	281,880281
647	2158,324722	2187,373339
648	62,665860	2362,941965
649	184,306183	2013,569222
650	1077,536388	655,250344
651	1265,533969	1261,888471
652	395,770502	2011,628262
653	202,763169	2316,358932
654	240,292372	1768,478949
655	1376,012210	2350,149276
656	1816,518929	630,194319
657	1729,067975	1968,927149
658	1206,295834	247,207683
659	1466,978781	1616,025388
660	1695,933291	2202,195213
661	513,279976	544,439191
662	2263,968991	193,125489
663	956,599188	973,744183
664	323,876149	1027,561702
665	107,226296	2347,326062
666	1889,907419	577,435506
667	23,115177	2321,387782
668	1003,796337	1049,265160
669	1757,017124	1716,690615
670	1082,546142	282,762536
671	1121,042140	1146,224919
672	1341,207609	1071,145069
673	120,673529	310,818226
674	1347,184157	484,181216
675	166,640211	504,825969
676	505,106168	165,158024
677	1553,023490	658,955813
678	123,222350	677,394930
679	2092,406917	1704,515505
680	1774,946767	1301,589919
681	614,529725	1777,566169
682	1347,535718	483,828314
683	128,759446	166,128504
684	1824,253285	251,177828
685	1860,288352	273,057737
686	2073,158917	946,923650
687	1967,602539	1668,960652
688	1315,631501	634,782042
689	2078,168671	573,641812
690	1007,751405	1055,264490
691	1825,571641	273,939992
692	283,007110	301,907456
693	670,691695	1767,773145
694	2143,295462	2352,002010
695	2267,484607	49,847374
696	651,180025	1841,882515
697	1421,275770	1915,903659
698	1838,579422	663,190634
699	171,825745	851,022596
700	1883,491419	635,840747
701	65,038901	2360,912780
702	1812,475971	668,484160
703	2262,035402	1642,757696
704	1323,717418	583,434836
705	469,334773	1322,058221
706	2225,648773	1287,826751
707	416,600529	1782,771470
708	132,802405	311,259353
709	1178,434575	1630,582586
710	23,290958	2246,219707
711	1179,928712	1380,375237
712	1042,204445	1881,407512
713	1097,135949	1101,494621
714	622,000409	2248,072442
715	1453,971001	1891,641663
716	483,045676	1324,263857
717	2215,453486	34,849049
718	1775,825671	959,628113
719	409,657186	1339,173957
720	484,364032	1766,008636
721	1708,853181	1275,916316
722	2093,373711	1452,278971
723	237,040427	1798,034471
724	738,367308	828,083982
725	31,025314	2232,015412
726	550,457618	706,509325
727	994,831515	1034,266835
728	1878,130105	659,926293
729	1299,899118	1295,590589
730	259,276700	2108,588021
731	1318,092432	603,550236
732	1393,853963	2167,610840
733	2128,354093	575,759223
734	385,399434	2226,898336
735	535,604140	691,952127
736	992,194803	1032,502327
737	218,143990	1779,066002
738	1790,854931	639,722667
739	363,778394	902,458028
740	1575,874995	277,557235
741	688,797119	1742,893571
742	505,194059	41,289506
743	262,616536	2024,597402
744	36,298738	2023,538696
745	2210,883185	194,360645
746	2351,947288	4,411272
747	1306,403008	625,341920
748	2220,639020	224,180844
749	740,037226	851,816625
750	491,834717	1739,805681
751	1307,457693	952,481852
752	968,112832	1164,046458
753	28,828053	2362,059710
754	1240,133641	1389,197781
755	1814,409560	327,845736
756	1462,232699	1876,202211
757	2080,805383	263,441164
758	1179,137699	1911,404162
759	1473,394781	1405,695939
760	1331,100212	762,003127
761	1363,883334	600,815248
762	1002,126419	1047,059524
763	2113,852176	287,791386
764	260,946618	2315,653129
765	1826,889997	347,520009
766	1659,810334	1156,723746
767	505,897182	313,464989
768	2227,670253	1294,708335
769	2355,726576	5,381752
770	1412,838291	1411,342367
771	1981,137661	1693,134423
772	959,060120	978,861259
773	1450,191714	1689,781856
774	1697,339538	1664,372929
775	1888,413282	243,413990
776	449,471541	1544,209880
777	1041,413431	2029,890928
778	2355,462904	5,646428
779	2156,654804	2188,167368
780	781,960950	871,137997
781	386,981461	1504,508432
782	261,737632	2021,597737
783	166,376540	754,151063
784	2178,363735	1662,608421
785	869,060343	1844,882180
786	1037,194692	1366,612069
787	1825,220080	668,307709
788	464,412910	1346,055541
789	2333,753974	1723,307523
790	2134,945874	2195,578305
791	994,655735	1034,090385
792	501,678442	1790,447083
793	237,216208	1777,125042
794	1953,452183	1911,668838
795	321,239437	755,915572
796	1421,891002	1615,937163
797	2333,929755	1723,572200
798	241,962290	1346,408443
799	1974,018539	1969,103600
800	1837,348956	622,430481
801	2135,033764	2185,785281
802	2343,685590	223,033913
803	1782,593232	570,995049
804	2049,340617	241,296579
805	965,036668	1018,298031
806	2227,055020	1309,177307
807	590,535644	846,611324
808	955,544504	749,563340
809	1123,854633	1578,353125
810	2293,588058	2356,148606
811	888,132562	2205,106652
812	2342,279343	39,701448
813	1061,628225	1356,554368
814	1479,283438	1418,223951
815	606,971150	1335,644939
816	2063,754644	58,846369
817	782,927744	1186,279269
818	1167,448275	588,287235
819	200,126456	2029,096899
820	1174,743178	1370,935115
821	2226,351897	1281,827421
822	1166,042028	220,387150
823	1082,282470	583,787738
824	656,277668	1073,438931
825	958,005435	977,802554
826	641,248409	2316,623609
827	187,470238	2347,061386
828	880,661877	2254,248222
829	926,013327	1073,791833
830	113,378625	1774,654730
831	500,184306	2259,894651
832	2216,508171	47,377061
833	283,446562	68,198265
834	1344,986896	1156,547296
835	458,084801	2260,776905
836	1369,156758	744,975617
837	1961,625991	2165,581655
838	981,032722	1016,004169
839	1471,373302	1395,197111
840	1182,301753	1388,580203
841	1818,364628	348,490489
842	200,214347	2026,009009
843	2290,775565	1663,578900
844	417,743104	1781,624539
845	895,691137	1353,731154
846	778,533224	1235,597290
847	1747,173398	1659,873432
848	701,101776	1072,733127
849	744,519637	1185,573465
850	24,257752	2027,773517
851	159,960541	323,875591
852	207,245579	2256,718535
853	1795,249451	259,912147
854	241,083386	1823,972751
855	1280,387447	1615,407810
856	500,887429	1181,691546
857	1729,419536	1899,317277
858	219,813908	2229,280423
859	2125,190038	197,448535
860	57,304545	324,228493
861	224,472099	2232,103637
862	2321,009865	47,818189
863	1366,959498	399,749470
864	240,028701	1825,031456
865	1887,270707	221,357629
866	1332,330678	629,664967
867	1768,706548	607,873283
868	911,862971	1097,700927
869	1180,719726	1405,254811
870	1924,799911	1912,286416
871	2055,405055	347,255333
872	1423,824591	1893,494397
873	38,320217	66,521982
874	1736,538659	1614,966683
875	1616,480363	356,077877
876	1410,992592	1390,521163
877	323,524588	1120,551316
878	1003,884227	1049,353386
879	1169,997096	1153,459405
880	429,784090	1800,769460
881	488,934333	1354,436958
882	1270,016379	2288,479693
883	2089,858095	632,576406
884	1366,871608	593,580762
885	1789,712355	661,690801
886	1155,055727	1167,751926
887	1583,609351	953,717009
888	1980,786100	2173,963072
889	917,487957	1225,980717
890	2212,640993	242,355284
891	1045,280609	1880,613483
892	1974,457991	2191,961062
893	606,268027	1072,644902
894	2346,410192	1447,779474
895	2328,216878	62,463612
896	2230,043294	1721,543015
897	405,877899	1819,561479
898	1151,188549	1159,282284
899	1331,627555	657,720657
900	1783,735808	786,441574
901	2198,490638	234,062093
902	2021,127797	82,137885
903	1882,348844	351,843056
904	12,216767	70,845028
905	2265,726799	237,591110
906	165,849198	753,974612
907	1793,755314	580,699847
908	1843,413394	348,931616
909	1474,361575	1406,842869
910	1946,948293	2005,364256
911	1174,655288	1665,784536
912	928,825820	313,553214
913	417,567323	1781,800990
914	1612,876857	231,856457
915	220,517031	2236,956036
916	239,413468	1825,560809
917	870,027138	1544,033429
918	1422,945687	1879,113651
919	1453,707330	1894,906005
920	2120,356066	613,960838
921	1163,756877	955,834419
922	671,482709	2225,663180
923	994,304173	1033,737483
924	1290,494844	1274,681160
925	2120,619737	199,654171
926	244,511112	2108,411570
927	2030,004728	198,683691
928	1383,922347	1614,525556
929	1232,662956	1388,933105
930	1363,355992	213,064438
931	262,177084	2018,950973
932	445,340692	2110,528980
933	607,234821	1186,543945
934	209,970182	1797,505119
935	2114,379518	235,032573
936	297,245356	482,769609
937	1648,033019	2162,846666
938	2198,402747	266,087928
939	897,624725	1543,768753
940	1753,677288	1293,473179
941	2225,472993	1287,650300
942	512,576853	1351,437293
943	1080,085210	970,568068
944	600,994602	1183,103153
945	1106,803894	1115,787142
946	1990,454045	1891,112311
947	1408,180099	1898,699698
948	1576,314447	575,494546
949	1349,908759	588,640137
950	2140,482969	1690,046532
951	928,650039	80,902729
952	186,679224	2243,220042
953	2014,272345	192,772587
954	1361,861855	587,316755
955	1042,643897	1840,735584
956	1144,772550	399,661244
957	488,494881	1355,054536
958	2331,732495	1205,688866
959	1733,550385	2007,305215
960	1010,036556	1057,558352
961	2080,365931	263,882292
962	1889,116405	270,058072
963	1518,394669	200,977553
964	187,382347	2347,149611
965	1258,151174	1153,635856
966	1740,054275	1644,522205
967	1373,375498	1082,261475
968	1800,259204	645,721997
969	1297,613967	1202,248074
970	407,284145	2260,335778
971	1617,447158	670,866247
972	1685,474333	1715,896586
973	1334,176376	758,474109
974	2214,135130	211,829282
975	1777,056137	602,226855
976	1480,513904	1419,723784
977	2115,697874	613,255035
978	1883,667200	635,664297
979	1765,454603	197,801437
980	2138,988832	2178,815471
981	1477,701411	1415,136061
982	1999,330976	1975,191155
983	1389,723114	1629,876782
984	1366,695827	623,930313
985	39,550683	67,845364
986	1810,015039	330,316048
987	1454,146782	1849,205227
988	224,296318	2232,280088
989	84,023229	1769,802330
990	1318,619774	617,842758
991	606,180136	1541,916018
992	415,985296	2248,425343
993	2213,519897	241,031903
994	1664,732197	1298,766705
995	1732,056248	2005,717157
996	1625,005733	965,362767
997	83,056435	2022,391766
998	363,690504	527,852809
999	1037,985705	1367,935450
1000	10,986301	70,580352
1001	1200,582958	199,565946
1002	1982,807579	2296,243532
1003	1983,422812	2152,436064
1004	2115,873655	614,490191
1005	595,545397	851,904851
1006	1575,435543	277,998362
1007	1398,775825	2295,890630
1008	447,098500	1218,746231
1009	1885,864460	222,504560
1010	1350,172430	590,581097
1011	651,267915	1841,706064
1012	1338,131445	962,363102
1013	504,227264	41,113055
1014	588,777836	735,976622
1015	1180,016603	1640,640286
1016	963,015188	985,213491
1017	870,378699	1819,385028
1018	2086,430369	576,906153
1019	1643,462718	1878,848974
1020	1352,281800	273,763541
1021	485,858169	2110,264304
1022	2158,412612	2198,048617
1023	1164,460001	642,810557
1024	623,318766	1494,891859
1025	1861,518818	271,910807
1026	1346,393143	484,887019
1027	1426,461304	1635,699661
1028	277,557905	314,523694
1029	2327,601645	571,700852
1030	1492,642780	1473,717753
1031	10,195287	8,557868
1032	2230,219075	1721,719465
1033	1714,566057	2305,948330
1034	2051,449987	81,608532
1035	1699,009455	2356,677959
1036	1767,915534	215,005398
1037	1457,222946	1618,142799
1038	1878,393776	658,691137
1039	2295,697428	1982,513867
1040	641,424189	2018,333395
1041	2182,143022	1464,806984
1042	1461,705357	1599,439005
1043	1083,161374	283,468339
1044	276,942672	308,700815
1045	1023,659569	1817,532293
1046	2295,785318	1737,776496
1047	490,252690	1488,716078
1048	2195,590254	1684,841231
